timestamp,type,device_id,device_part_number,device_serial_number,device_name,device_tag_id,device_mac_address,battery_percentage,temperature,x,y,z,scale,anchor_count,quality,smoothing,assignment_id,entity_assignment_id,entity_type,person_id,person_name,person_short_name,tray_id,tray_name,material_assignment_id,material_id,material_name
2021-01-21 15:00:26.643745+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48824320.0,983040.0,-1078132736.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.649377+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,86.0,7168.0,2.0,,6.0,8629.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.659074+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-330.0,7678.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.663863+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,196608.0,77594624.0,-1072955392.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.669605+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,0.0,11968.0,1017.0,,6.0,8630.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:26.674080+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,56426496.0,25034752.0,1083047936.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.679167+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2633.0,1097.0,11.0,,6.0,7258.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.684603+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33030144.0,-37355520.0,-1048772608.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.691841+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-69.0,11759.0,1095.0,,6.0,8908.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.699536+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2001.0,7562.0,3000.0,,6.0,8243.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:26.699676+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-234.0,4532.0,3000.0,,6.0,8634.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.701214+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2454.0,7232.0,3000.0,,4.0,5342.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:26.703944+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2293760.0,-4653056.0,-1076428800.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.714627+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-6029312.0,-6094848.0,-1120403456.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.719074+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,817.0,4579.0,3000.0,,6.0,8627.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.724187+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,405405696.0,-972423168.0,-108789760.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.733124+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-160.0,11954.0,847.0,,6.0,8224.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.734290+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,19529728.0,29097984.0,-1065222144.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.746149+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3380.0,8347.0,727.0,,6.0,6610.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.746761+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48234496.0,1048576.0,-1078132736.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.757998+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,108.0,7136.0,2.0,,6.0,8630.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.763539+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-329.0,7694.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.763940+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,524288.0,76414976.0,-1071579136.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.771157+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,2.0,11970.0,1018.0,,6.0,8933.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:26.774383+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,54853632.0,25362432.0,1083113472.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.779719+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2635.0,1100.0,9.0,,6.0,8624.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.783958+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33095680.0,-37683200.0,-1050607616.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.788940+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-95.0,11782.0,1119.0,,6.0,8596.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.799212+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2084.0,7641.0,3000.0,,6.0,8633.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:26.799401+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-237.0,4528.0,3000.0,,6.0,8633.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.800928+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2454.0,7232.0,3000.0,,4.0,6039.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:26.803590+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2228224.0,-4653056.0,-1076428800.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.814206+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5308416.0,-5767168.0,-1120403456.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.818994+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,783.0,4599.0,3000.0,,6.0,8932.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.824023+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,384368640.0,-979238912.0,-128974848.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.829600+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-203.0,11950.0,884.0,,6.0,7799.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.833884+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,17563648.0,29425664.0,-1065549824.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.839076+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3378.0,8320.0,721.0,,6.0,8250.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.843778+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48496640.0,851968.0,-1077542912.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.849176+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,110.0,7132.0,3.0,,6.0,8626.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:26.859381+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-333.0,7685.0,3000.0,,6.0,8633.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:26.864357+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,262144.0,77135872.0,-1072693248.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.869242+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-1.0,11943.0,1002.0,,6.0,8625.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:26.873946+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,54657024.0,25165824.0,1083441152.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.879216+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2621.0,1096.0,3.0,,6.0,8620.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:26.884273+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,33423360.0,-37027840.0,-1049034752.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.889193+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-69.0,11819.0,1151.0,,6.0,8591.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:26.899539+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,1687.0,7496.0,3000.0,,6.0,8627.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:26.899688+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-173.0,4486.0,3000.0,,6.0,8264.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:26.901628+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2457.0,7228.0,3000.0,,4.0,7285.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:26.904430+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2097152.0,-4456448.0,-1075249152.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.913947+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5898240.0,-5767168.0,-1120796672.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.919013+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,821.0,4596.0,3000.0,,6.0,8620.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:26.923873+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,414253056.0,-962985984.0,-170131456.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:26.929370+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-217.0,11967.0,915.0,,6.0,7802.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:26.934015+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18612224.0,29556736.0,-1067057152.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
